Id,WnvPresent
71124,0.006905
71125,0.005746
71126,0.004441
71127,0.003950
71128,0.002959
71129,0.002568
71130,0.001701
71131,0.001495
71132,0.003421
71133,0.002845
71134,0.002231
71135,0.004215
71136,0.002167
71137,0.002904
71138,0.001665
71139,0.001754
71140,0.003632
71141,0.003021
71142,0.002709
71143,0.004070
71144,0.002772
71145,0.002848
71146,0.001607
71147,0.001533
71148,0.003507
71149,0.002917
71150,0.002274
71151,0.009068
71152,0.004319
71153,0.006164
71154,0.003298
71155,0.003160
71156,0.007596
71157,0.006321
71158,0.005055
71159,0.004927
71160,0.002534
71161,0.003434
71162,0.001925
71163,0.001899
71164,0.004342
71165,0.003612
71166,0.002981
71167,0.005910
71168,0.002806
71169,0.003617
71170,0.002160
71171,0.002000
71172,0.004815
71173,0.004005
71174,0.003803
71175,0.006515
71176,0.003466
71177,0.004242
71178,0.002693
71179,0.002534
71180,0.005789
71181,0.004816
71182,0.003721
71183,0.010586
71184,0.006025
71185,0.006571
71186,0.004801
71187,0.004251
71188,0.009704
71189,0.008079
71190,0.006288
71191,0.010272
71192,0.004871
71193,0.010474
71194,0.005025
71195,0.004559
71196,0.010403
71197,0.008661
71198,0.006531
71199,0.004006
71200,0.002223
71201,0.002698
71202,0.002073
71203,0.001571
71204,0.003594
71205,0.002989
71206,0.002321
71207,0.006676
71208,0.004200
71209,0.004470
71210,0.002745
71211,0.002724
71212,0.006184
71213,0.005145
71214,0.003568
71215,0.007497
71216,0.003442
71217,0.004708
71218,0.002778
71219,0.002518
71220,0.006057
71221,0.005039
71222,0.004426
71223,0.013294
71224,0.005785
71225,0.008373
71226,0.005503
71227,0.005061
71228,0.011541
71229,0.009611
71230,0.007322
71231,0.005080
71232,0.004513
71233,0.003796
71234,0.002362
71235,0.002164
71236,0.004946
71237,0.004114
71238,0.003243
71239,0.011380
71240,0.005119
71241,0.007769
71242,0.004486
71243,0.004216
71244,0.009624
71245,0.008012
71246,0.005834
71247,0.004763
71248,0.002413
71249,0.003444
71250,0.001919
71251,0.001828
71252,0.004186
71253,0.003481
71254,0.003271
71255,0.004409
71256,0.002288
71257,0.002869
71258,0.001792
71259,0.001686
71260,0.003856
71261,0.003207
71262,0.002872
71263,0.010333
71264,0.004749
71265,0.005945
71266,0.003773
71267,0.003495
71268,0.008397
71269,0.006989
71270,0.005855
71271,0.009612
71272,0.004437
71273,0.006157
71274,0.003823
71275,0.003697
71276,0.008319
71277,0.006924
71278,0.005465
71279,0.005663
71280,0.004211
71281,0.003758
71282,0.002303
71283,0.002167
71284,0.004953
71285,0.004120
71286,0.003196
71287,0.008947
71288,0.004270
71289,0.005785
71290,0.003469
71291,0.003305
71292,0.007553
71293,0.006286
71294,0.004859
71295,0.006819
71296,0.003206
71297,0.004824
71298,0.003101
71299,0.002638
71300,0.005755
71301,0.004788
71302,0.003797
71303,0.005349
71304,0.003243
71305,0.005665
71306,0.002463
71307,0.002318
71308,0.005297
71309,0.004407
71310,0.003780
71311,0.005053
71312,0.004157
71313,0.011361
71314,0.003158
71315,0.002972
71316,0.006786
71317,0.005647
71318,0.004791
71319,0.007235
71320,0.003624
71321,0.004305
71322,0.002945
71323,0.002788
71324,0.006329
71325,0.005266
71326,0.004080
71327,0.008149
71328,0.003629
71329,0.004720
71330,0.003048
71331,0.003120
71332,0.006858
71333,0.005707
71334,0.004751
71335,0.004165
71336,0.002135
71337,0.002719
71338,0.001727
71339,0.001626
71340,0.003718
71341,0.003092
71342,0.002404
71343,0.010150
71344,0.004819
71345,0.005885
71346,0.003801
71347,0.003741
71348,0.008545
71349,0.007113
71350,0.005520
71351,0.003818
71352,0.002052
71353,0.002418
71354,0.001569
71355,0.001609
71356,0.003378
71357,0.002809
71358,0.002260
71359,0.010069
71360,0.004328
71361,0.006090
71362,0.004224
71363,0.003967
71364,0.008710
71365,0.007250
71366,0.005939
71367,0.008094
71368,0.003996
71369,0.004633
71370,0.003212
71371,0.003018
71372,0.006899
71373,0.005741
71374,0.005383
71375,0.004442
71376,0.003197
71377,0.004055
71378,0.002654
71379,0.002301
71380,0.005259
71381,0.004375
71382,0.003647
71383,0.006504
71384,0.003555
71385,0.006698
71386,0.002724
71387,0.002599
71388,0.005936
71389,0.004939
71390,0.004176
71391,0.006143
71392,0.003267
71393,0.004028
71394,0.002554
71395,0.002352
71396,0.005373
71397,0.004470
71398,0.003631
71399,0.006155
71400,0.003371
71401,0.004359
71402,0.002578
71403,0.002427
71404,0.005544
71405,0.004612
71406,0.003805
71407,0.005067
71408,0.003193
71409,0.004688
71410,0.002496
71411,0.002298
71412,0.005252
71413,0.004369
71414,0.003562
71415,0.006379
71416,0.003288
71417,0.004296
71418,0.002642
71419,0.002407
71420,0.005499
71421,0.004575
71422,0.003730
71423,0.004826
71424,0.002697
71425,0.003600
71426,0.001961
71427,0.001776
71428,0.004062
71429,0.003378
71430,0.002814
71431,0.009856
71432,0.004963
71433,0.027285
71434,0.004127
71435,0.004100
71436,0.008978
71437,0.007473
71438,0.007045
71439,0.006610
71440,0.003629
71441,0.008546
71442,0.002797
71443,0.002748
71444,0.006012
71445,0.005002
71446,0.004238
71447,0.002724
71448,0.001813
71449,0.002812
71450,0.001385
71451,0.001292
71452,0.002956
71453,0.002458
71454,0.002004
71455,0.009370
71456,0.004828
71457,0.006869
71458,0.004347
71459,0.004265
71460,0.008950
71461,0.007450
71462,0.006067
71463,0.015583
71464,0.007036
71465,0.009027
71466,0.006128
71467,0.005741
71468,0.013080
71469,0.010895
71470,0.007978
71471,0.007019
71472,0.003270
71473,0.004352
71474,0.002860
71475,0.002576
71476,0.005848
71477,0.004865
71478,0.003760
71479,0.006670
71480,0.002736
71481,0.003546
71482,0.002592
71483,0.002408
71484,0.005011
71485,0.004168
71486,0.003622
71487,0.006434
71488,0.003003
71489,0.004072
71490,0.002677
71491,0.002284
71492,0.005498
71493,0.004574
71494,0.004017
71495,0.006850
71496,0.003254
71497,0.003951
71498,0.002732
71499,0.002476
71500,0.005956
71501,0.004955
71502,0.004319
71503,0.004093
71504,0.002332
71505,0.002380
71506,0.001839
71507,0.001685
71508,0.003872
71509,0.003221
71510,0.002651
71511,0.004943
71512,0.002683
71513,0.003466
71514,0.002280
71515,0.002100
71516,0.004799
71517,0.003992
71518,0.003391
71519,0.007154
71520,0.003211
71521,0.004334
71522,0.002592
71523,0.002349
71524,0.005652
71525,0.004703
71526,0.004130
71527,0.007470
71528,0.003429
71529,0.004628
71530,0.002768
71531,0.002509
71532,0.006035
71533,0.005021
71534,0.004410
71535,0.011751
71536,0.004680
71537,0.003370
71538,0.003929
71539,0.003562
71540,0.008556
71541,0.007122
71542,0.005923
71543,0.006918
71544,0.003389
71545,0.004574
71546,0.002735
71547,0.002479
71548,0.005965
71549,0.004963
71550,0.004358
71551,0.007761
71552,0.003939
71553,0.005279
71554,0.003383
71555,0.003310
71556,0.006921
71557,0.005759
71558,0.004480
71559,0.004878
71560,0.002568
71561,0.003443
71562,0.001954
71563,0.002031
71564,0.004261
71565,0.003544
71566,0.002870
71567,0.011148
71568,0.005347
71569,0.006523
71570,0.004536
71571,0.004293
71572,0.009869
71573,0.008217
71574,0.006606
71575,0.004458
71576,0.002366
71577,0.002948
71578,0.002127
71579,0.001652
71580,0.003883
71581,0.003229
71582,0.002706
71583,0.005070
71584,0.002393
71585,0.003130
71586,0.001931
71587,0.001750
71588,0.004215
71589,0.003506
71590,0.003075
71591,0.006558
71592,0.003166
71593,0.004085
71594,0.002760
71595,0.002478
71596,0.005661
71597,0.004710
71598,0.003490
71599,0.006905
71600,0.003030
71601,0.003709
71602,0.002680
71603,0.002305
71604,0.005548
71605,0.004615
71606,0.004022
71607,0.008599
71608,0.003714
71609,0.005379
71610,0.003407
71611,0.003205
71612,0.007327
71613,0.006098
71614,0.004808
71615,0.006187
71616,0.002935
71617,0.003791
71618,0.002575
71619,0.002397
71620,0.005198
71621,0.004324
71622,0.003360
71623,0.006669
71624,0.003385
71625,0.005554
71626,0.002674
71627,0.002516
71628,0.005749
71629,0.004783
71630,0.004587
71631,0.007914
71632,0.003447
71633,0.013218
71634,0.003040
71635,0.003182
71636,0.006627
71637,0.005514
71638,0.005237
71639,0.014758
71640,0.005810
71641,0.008621
71642,0.006095
71643,0.005530
71644,0.012264
71645,0.010444
71646,0.007858
71647,0.052612
71648,0.052612
71649,0.052612
71650,0.052612
71651,0.052612
71652,0.052612
71653,0.052612
71654,0.052612
71655,0.017856
71656,0.017856
71657,0.017856
71658,0.017856
71659,0.017856
71660,0.027648
71661,0.019046
71662,0.016747
71663,0.037347
71664,0.031923
71665,0.018978
71666,0.021566
71667,0.011360
71668,0.010650
71669,0.009048
71670,0.008212
71671,0.018152
71672,0.015471
71673,0.009441
71674,0.008793
71675,0.007941
71676,0.006963
71677,0.004217
71678,0.003907
71679,0.009380
71680,0.007808
71681,0.007004
71682,0.008308
71683,0.017732
71684,0.009172
71685,0.006626
71686,0.006238
71687,0.014181
71688,0.011815
71689,0.009232
71690,0.008236
71691,0.007463
71692,0.007567
71693,0.003962
71694,0.003721
71695,0.008816
71696,0.007338
71697,0.006375
71698,0.007112
71699,0.003152
71700,0.003826
71701,0.002646
71702,0.002398
71703,0.005769
71704,0.004800
71705,0.004124
71706,0.006182
71707,0.003068
71708,0.003566
71709,0.002835
71710,0.002391
71711,0.005617
71712,0.004673
71713,0.003866
71714,0.007592
71715,0.003393
71716,0.004614
71717,0.002783
71718,0.002646
71719,0.006068
71720,0.005049
71721,0.004504
71722,0.009466
71723,0.003996
71724,0.014398
71725,0.003898
71726,0.003815
71727,0.008369
71728,0.006966
71729,0.005739
71730,0.009807
71731,0.004434
71732,0.006417
71733,0.003802
71734,0.003622
71735,0.008275
71736,0.006887
71737,0.005330
71738,0.010078
71739,0.004604
71740,0.006478
71741,0.003799
71742,0.003618
71743,0.008267
71744,0.006880
71745,0.005325
71746,0.008675
71747,0.004136
71748,0.005946
71749,0.003545
71750,0.003332
71751,0.007614
71752,0.006337
71753,0.004904
71754,0.016924
71755,0.006126
71756,0.010042
71757,0.007035
71758,0.005962
71759,0.013510
71760,0.011255
71761,0.008492
71762,0.023026
71763,0.023705
71764,0.023520
71765,0.017469
71766,0.019467
71767,0.036981
71768,0.030930
71769,0.022183
71770,0.007583
71771,0.003259
71772,0.004305
71773,0.002748
71774,0.002491
71775,0.005993
71776,0.004986
71777,0.004284
71778,0.005933
71779,0.003212
71780,0.006094
71781,0.002382
71782,0.002383
71783,0.005192
71784,0.004319
71785,0.003458
71786,0.004376
71787,0.002643
71788,0.005118
71789,0.001896
71790,0.001784
71791,0.004080
71792,0.003393
71793,0.003024
71794,0.006196
71795,0.003269
71796,0.007395
71797,0.002699
71798,0.002540
71799,0.005803
71800,0.004828
71801,0.004214
71802,0.005399
71803,0.003944
71804,0.005798
71805,0.003581
71806,0.003173
71807,0.007548
71808,0.006282
71809,0.004964
71810,0.009830
71811,0.005024
71812,0.007098
71813,0.003762
71814,0.003563
71815,0.008079
71816,0.006724
71817,0.005381
71818,0.009043
71819,0.004153
71820,0.004945
71821,0.003428
71822,0.003050
71823,0.006973
71824,0.005803
71825,0.004502
71826,0.011880
71827,0.005843
71828,0.008325
71829,0.004506
71830,0.004247
71831,0.009679
71832,0.008058
71833,0.006211
71834,0.006721
71835,0.003403
71836,0.004965
71837,0.002627
71838,0.002628
71839,0.005725
71840,0.004763
71841,0.003814
71842,0.015333
71843,0.009502
71844,0.013809
71845,0.009161
71846,0.008747
71847,0.019327
71848,0.016116
71849,0.012292
71850,0.012758
71851,0.005215
71852,0.007990
71853,0.005280
71854,0.004855
71855,0.011075
71856,0.009222
71857,0.007025
71858,0.015619
71859,0.006064
71860,0.009809
71861,0.006504
71862,0.005902
71863,0.013374
71864,0.011141
71865,0.008385
71866,0.010091
71867,0.004774
71868,0.006349
71869,0.004223
71870,0.003969
71871,0.009063
71872,0.007544
71873,0.005744
71874,0.004204
71875,0.002305
71876,0.003136
71877,0.001740
71878,0.001615
71879,0.003693
71880,0.003072
71881,0.002660
71882,0.005052
71883,0.002271
71884,0.002952
71885,0.001988
71886,0.002031
71887,0.004277
71888,0.003557
71889,0.002679
71890,0.007876
71891,0.004029
71892,0.005144
71893,0.003318
71894,0.003316
71895,0.007128
71896,0.005931
71897,0.004619
71898,0.008015
71899,0.004199
71900,0.005150
71901,0.003377
71902,0.003470
71903,0.007254
71904,0.006037
71905,0.004696
71906,0.008849
71907,0.003794
71908,0.004628
71909,0.003261
71910,0.002940
71911,0.006724
71912,0.005595
71913,0.004681
71914,0.006074
71915,0.002849
71916,0.003908
71917,0.002199
71918,0.002035
71919,0.004900
71920,0.004076
71921,0.003688
71922,0.004793
71923,0.002755
71924,0.003583
71925,0.002097
71926,0.001974
71927,0.004512
71928,0.003753
71929,0.002979
71930,0.019934
71931,0.019934
71932,0.007765
71933,0.013032
71934,0.008219
71935,0.007474
71936,0.016799
71937,0.013807
71938,0.009249
71939,0.008437
71940,0.003904
71941,0.006215
71942,0.003520
71943,0.003354
71944,0.007560
71945,0.006203
71946,0.004104
71947,0.011326
71948,0.005683
71949,0.010757
71950,0.006081
71951,0.005299
71952,0.011942
71953,0.009807
71954,0.006531
71955,0.007744
71956,0.004033
71957,0.005171
71958,0.003202
71959,0.002886
71960,0.006651
71961,0.005456
71962,0.003845
71963,0.004363
71964,0.002774
71965,0.003333
71966,0.001809
71967,0.001631
71968,0.003764
71969,0.003087
71970,0.002092
71971,0.005907
71972,0.002916
71973,0.003787
71974,0.002080
71975,0.001875
71976,0.004327
71977,0.003548
71978,0.002524
71979,0.004573
71980,0.002782
71981,0.003640
71982,0.001900
71983,0.001712
71984,0.003952
71985,0.003241
71986,0.002294
71987,0.007497
71988,0.003958
71989,0.005380
71990,0.003130
71991,0.002778
71992,0.006402
71993,0.005252
71994,0.003546
71995,0.006687
71996,0.003815
71997,0.005689
71998,0.003033
71999,0.002734
72000,0.006302
72001,0.005170
72002,0.003566
72003,0.012669
72004,0.005572
72005,0.007662
72006,0.004731
72007,0.004311
72008,0.010020
72009,0.008225
72010,0.005808
72011,0.005815
72012,0.003473
72013,0.004401
72014,0.002415
72015,0.002177
72016,0.005022
72017,0.004119
72018,0.002837
72019,0.011396
72020,0.005056
72021,0.008646
72022,0.004194
72023,0.004042
72024,0.009080
72025,0.007453
72026,0.005694
72027,0.016898
72028,0.009409
72029,0.011533
72030,0.008245
72031,0.007222
72032,0.016721
72033,0.013743
72034,0.009583
72035,0.007343
72036,0.003792
72037,0.004705
72038,0.003029
72039,0.002730
72040,0.006446
72041,0.005163
72042,0.003624
72043,0.015523
72044,0.006346
72045,0.010005
72046,0.006123
72047,0.005355
72048,0.012130
72049,0.009961
72050,0.006841
72051,0.007493
72052,0.004401
72053,0.005734
72054,0.003504
72055,0.003025
72056,0.006970
72057,0.005719
72058,0.003842
72059,0.013569
72060,0.004926
72061,0.008557
72062,0.005036
72063,0.004604
72064,0.010440
72065,0.008571
72066,0.005759
72067,0.012855
72068,0.005687
72069,0.008770
72070,0.004734
72071,0.004240
72072,0.010026
72073,0.008230
72074,0.005710
72075,0.019168
72076,0.007607
72077,0.012437
72078,0.008373
72079,0.007298
72080,0.016406
72081,0.013484
72082,0.008740
72083,0.007805
72084,0.007805
72085,0.007805
72086,0.007805
72087,0.007805
72088,0.007805
72089,0.003542
72090,0.003542
72091,0.003542
72092,0.003542
72093,0.005685
72094,0.004031
72095,0.003637
72096,0.007288
72097,0.005980
72098,0.004336
72099,0.015487
72100,0.006250
72101,0.010425
72102,0.007184
72103,0.005996
72104,0.013502
72105,0.011091
72106,0.007183
72107,0.010437
72108,0.005445
72109,0.007798
72110,0.004257
72111,0.003969
72112,0.009134
72113,0.007497
72114,0.005107
72115,0.014788
72116,0.007024
72117,0.010239
72118,0.005978
72119,0.005740
72120,0.012801
72121,0.010514
72122,0.007294
72123,0.009927
72124,0.005153
72125,0.009232
72126,0.004214
72127,0.003814
72128,0.008078
72129,0.007205
72130,0.004772
72131,0.011660
72132,0.011660
72133,0.004189
72134,0.007232
72135,0.004362
72136,0.003976
72137,0.009023
72138,0.007406
72139,0.004945
72140,0.010180
72141,0.004880
72142,0.006131
72143,0.004036
72144,0.003763
72145,0.008662
72146,0.007109
72147,0.004981
72148,0.013472
72149,0.006312
72150,0.008521
72151,0.005199
72152,0.004900
72153,0.011379
72154,0.009344
72155,0.005981
72156,0.011411
72157,0.012131
72158,0.013896
72159,0.007513
72160,0.007007
72161,0.016062
72162,0.013200
72163,0.008976
72164,0.007682
72165,0.004018
72166,0.005756
72167,0.003206
72168,0.002890
72169,0.006660
72170,0.005464
72171,0.003799
72172,0.011323
72173,0.004775
72174,0.006633
72175,0.004151
72176,0.004073
72177,0.008798
72178,0.007221
72179,0.005136
72180,0.016214
72181,0.007075
72182,0.010966
72183,0.006418
72184,0.006070
72185,0.014068
72186,0.011285
72187,0.007478
72188,0.017609
72189,0.007269
72190,0.011133
72191,0.007538
72192,0.006998
72193,0.015586
72194,0.012808
72195,0.008954
72196,0.005091
72197,0.005091
72198,0.002626
72199,0.003539
72200,0.002097
72201,0.002055
72202,0.004361
72203,0.003577
72204,0.002993
72205,0.010091
72206,0.005287
72207,0.006963
72208,0.004115
72209,0.003837
72210,0.008830
72211,0.007248
72212,0.004911
72213,0.008556
72214,0.008556
72215,0.008556
72216,0.008556
72217,0.008556
72218,0.008556
72219,0.004426
72220,0.006386
72221,0.003659
72222,0.003298
72223,0.007597
72224,0.006234
72225,0.004245
72226,0.008391
72227,0.005025
72228,0.006624
72229,0.003760
72230,0.003390
72231,0.007806
72232,0.006406
72233,0.004328
72234,0.005931
72235,0.003767
72236,0.004572
72237,0.003231
72238,0.002406
72239,0.005547
72240,0.004550
72241,0.003055
72242,0.013395
72243,0.013395
72244,0.013395
72245,0.013395
72246,0.013395
72247,0.013395
72248,0.013395
72249,0.004874
72250,0.008593
72251,0.005554
72252,0.004882
72253,0.011010
72254,0.009040
72255,0.006046
72256,0.005732
72257,0.003388
72258,0.004103
72259,0.002266
72260,0.002126
72261,0.004874
72262,0.003998
72263,0.002718
72264,0.009892
72265,0.004572
72266,0.006393
72267,0.004019
72268,0.003674
72269,0.008341
72270,0.006845
72271,0.004751
72272,0.012539
72273,0.005283
72274,0.007693
72275,0.004402
72276,0.004098
72277,0.009527
72278,0.007820
72279,0.005394
72280,0.009672
72281,0.004228
72282,0.006995
72283,0.003518
72284,0.003206
72285,0.007462
72286,0.006123
72287,0.004243
72288,0.014958
72289,0.005271
72290,0.007564
72291,0.004606
72292,0.004232
72293,0.009553
72294,0.007841
72295,0.005329
72296,0.004806
72297,0.004806
72298,0.002586
72299,0.003413
72300,0.001954
72301,0.001821
72302,0.004203
72303,0.003447
72304,0.002334
72305,0.012636
72306,0.004876
72307,0.007037
72308,0.004457
72309,0.004157
72310,0.009246
72311,0.007589
72312,0.006266
72313,0.027063
72314,0.027063
72315,0.027063
72316,0.027063
72317,0.027063
72318,0.027063
72319,0.027063
72320,0.005606
72321,0.005606
72322,0.009114
72323,0.005986
72324,0.005553
72325,0.012397
72326,0.010181
72327,0.006810
72328,0.014070
72329,0.005698
72330,0.009928
72331,0.006030
72332,0.005274
72333,0.011947
72334,0.009811
72335,0.006764
72336,0.014961
72337,0.014961
72338,0.014961
72339,0.014961
72340,0.014961
72341,0.014961
72342,0.014961
72343,0.014961
72344,0.014961
72345,0.014961
72346,0.014961
72347,0.006377
72348,0.006377
72349,0.011625
72350,0.006642
72351,0.005809
72352,0.013152
72353,0.010803
72354,0.007157
72355,0.013215
72356,0.006170
72357,0.008947
72358,0.005681
72359,0.005027
72360,0.011393
72361,0.009355
72362,0.006741
72363,0.008460
72364,0.004536
72365,0.006038
72366,0.003351
72367,0.003124
72368,0.007197
72369,0.005905
72370,0.003984
72371,0.009034
72372,0.003283
72373,0.005712
72374,0.003726
72375,0.003258
