Id,WnvPresent
64617,0.001468
64618,0.001468
64619,0.001904
64620,0.000682
64621,0.002407
64622,0.000492
64623,0.000380
64624,0.001732
64625,0.001732
64626,0.001732
64627,0.006838
64628,0.002459
64629,0.002290
64630,0.000706
64631,0.000710
64632,0.002485
64633,0.002485
64634,0.002485
64635,0.001262
64636,0.000435
64637,0.000503
64638,0.000138
64639,0.000183
64640,0.000486
64641,0.000486
64642,0.000486
64643,0.003298
64644,0.001348
64645,0.001684
64646,0.000427
64647,0.000429
64648,0.001503
64649,0.001503
64650,0.001503
64651,0.003726
64652,0.002369
64653,0.004903
64654,0.001094
64655,0.001100
64656,0.003844
64657,0.003844
64658,0.003844
64659,0.000141
64660,0.000148
64661,0.000119
64662,0.000051
64663,0.000080
64664,0.000139
64665,0.000139
64666,0.000139
64667,0.001216
64668,0.000665
64669,0.001350
64670,0.000338
64671,0.000340
64672,0.001190
64673,0.001190
64674,0.001190
64675,0.000180
64676,0.000099
64677,0.000166
64678,0.000075
64679,0.000078
64680,0.000177
64681,0.000177
64682,0.000177
64683,0.000560
64684,0.000540
64685,0.000496
64686,0.000156
64687,0.000157
64688,0.000551
64689,0.000551
64690,0.000551
64691,0.001072
64692,0.000549
64693,0.000718
64694,0.000253
64695,0.000255
64696,0.000892
64697,0.000892
64698,0.000892
64699,0.001079
64700,0.000774
64701,0.000560
64702,0.000206
64703,0.000207
64704,0.000726
64705,0.000726
64706,0.000726
64707,0.000179
64708,0.000098
64709,0.000199
64710,0.000050
64711,0.000050
64712,0.000175
64713,0.000175
64714,0.000175
64715,0.000596
64716,0.000613
64717,0.001251
64718,0.000260
64719,0.000261
64720,0.000915
64721,0.000915
64722,0.000915
64723,0.001849
64724,0.001093
64725,0.000747
64726,0.000238
64727,0.000344
64728,0.001025
64729,0.001025
64730,0.001025
64731,0.000460
64732,0.000331
64733,0.000425
64734,0.000128
64735,0.000129
64736,0.000452
64737,0.000452
64738,0.000452
64739,0.001748
64740,0.000436
64741,0.000585
64742,0.000160
64743,0.000213
64744,0.000565
64745,0.000565
64746,0.000565
64747,0.000170
64748,0.000099
64749,0.000141
64750,0.000041
64751,0.000054
64752,0.000144
64753,0.000144
64754,0.000144
64755,0.017903
64756,0.010672
64757,0.007560
64758,0.002394
64759,0.002407
64760,0.008385
64761,0.008385
64762,0.008385
64763,0.000367
64764,0.000482
64765,0.000676
64766,0.000204
64767,0.000206
64768,0.000720
64769,0.000720
64770,0.000720
64771,0.006901
64772,0.002808
64773,0.002822
64774,0.000891
64775,0.000896
64776,0.003131
64777,0.003131
64778,0.003131
64779,0.004021
64780,0.001860
64781,0.001344
64782,0.000414
64783,0.000417
64784,0.001459
64785,0.001459
64786,0.001459
64787,0.001940
64788,0.000465
64789,0.000538
64790,0.000147
64791,0.000163
64792,0.000519
64793,0.000519
64794,0.000519
64795,0.000959
64796,0.001081
64797,0.000992
64798,0.000313
64799,0.000315
64800,0.001101
64801,0.001101
64802,0.001101
64803,0.002102
64804,0.000781
64805,0.001021
64806,0.000322
64807,0.000324
64808,0.001133
64809,0.001133
64810,0.001133
64811,0.000362
64812,0.000358
64813,0.000784
64814,0.000147
64815,0.000148
64816,0.000519
64817,0.000519
64818,0.000519
64819,0.004915
64820,0.001865
64821,0.001318
64822,0.000416
64823,0.000526
64824,0.001463
64825,0.001463
64826,0.001463
64827,0.000557
64828,0.000537
64829,0.000494
64830,0.000156
64831,0.000156
64832,0.000548
64833,0.000548
64834,0.000548
64835,0.000363
64836,0.000590
64837,0.001030
64838,0.000202
64839,0.000204
64840,0.000713
64841,0.000713
64842,0.000713
64843,0.000805
64844,0.001115
64845,0.001491
64846,0.000328
64847,0.000274
64848,0.001155
64849,0.001155
64850,0.001155
64851,0.000414
64852,0.000247
64853,0.000383
64854,0.000116
64855,0.000116
64856,0.000407
64857,0.000407
64858,0.000407
64859,0.002807
64860,0.001895
64861,0.001696
64862,0.000505
64863,0.000508
64864,0.001777
64865,0.001777
64866,0.001777
64867,0.005150
64868,0.002838
64869,0.002006
64870,0.000633
64871,0.000636
64872,0.002226
64873,0.002226
64874,0.002226
64875,0.006104
64876,0.003365
64877,0.002433
64878,0.000807
64879,0.000755
64880,0.002640
64881,0.002640
64882,0.002640
64883,0.000357
64884,0.000237
64885,0.000461
64886,0.000100
64887,0.000100
64888,0.000352
64889,0.000352
64890,0.000352
64891,0.000959
64892,0.001081
64893,0.000992
64894,0.000313
64895,0.000315
64896,0.001101
64897,0.001101
64898,0.001101
64899,0.000689
64900,0.000776
64901,0.000713
64902,0.000225
64903,0.000284
64904,0.000791
64905,0.000791
64906,0.000791
64907,0.000160
64908,0.000113
64909,0.000162
64910,0.000047
64911,0.000062
64912,0.000164
64913,0.000164
64914,0.000164
64915,0.000081
64916,0.000047
64917,0.000068
64918,0.000024
64919,0.000032
64920,0.000069
64921,0.000069
64922,0.000069
64923,0.005218
64924,0.001663
64925,0.001175
64926,0.000370
64927,0.000372
64928,0.001304
64929,0.001304
64930,0.001304
64931,0.000501
64932,0.000617
64933,0.000327
64934,0.000133
64935,0.000209
64936,0.000364
64937,0.000364
64938,0.000364
64939,0.005100
64940,0.001854
64941,0.001702
64942,0.000537
64943,0.000540
64944,0.001889
64945,0.001889
64946,0.001889
64947,0.002884
64948,0.001947
64949,0.001061
64950,0.000519
64951,0.000522
64952,0.001826
64953,0.001826
64954,0.001826
64955,0.000644
64956,0.000350
64957,0.000448
64958,0.000148
64959,0.000149
64960,0.000523
64961,0.000523
64962,0.000523
64963,0.005947
64964,0.002573
64965,0.002763
64966,0.000819
64967,0.000823
64968,0.002880
64969,0.002880
64970,0.002880
64971,0.000601
64972,0.000676
64973,0.000621
64974,0.000196
64975,0.000197
64976,0.000690
64977,0.000690
64978,0.000690
64979,0.003251
64980,0.001542
64981,0.001416
64982,0.000480
64983,0.000449
64984,0.001572
64985,0.001572
64986,0.001572
64987,0.013143
64988,0.012600
64989,0.009132
64990,0.002831
64991,0.002846
64992,0.009904
64993,0.009904
64994,0.009904
64995,0.001844
64996,0.000748
64997,0.000885
64998,0.000237
64999,0.000238
65000,0.000835
65001,0.000835
65002,0.000835
65003,0.001726
65004,0.000493
65005,0.000570
65006,0.000156
65007,0.000208
65008,0.000550
65009,0.000550
65010,0.000550
65011,0.007309
65012,0.002726
65013,0.003904
65014,0.001124
65015,0.001130
65016,0.003949
65017,0.003949
65018,0.003949
65019,0.000216
65020,0.000267
65021,0.000225
65022,0.000062
65023,0.000063
65024,0.000219
65025,0.000219
65026,0.000219
65027,0.006157
65028,0.002444
65029,0.001727
65030,0.000545
65031,0.000548
65032,0.001917
65033,0.001917
65034,0.001917
65035,0.001763
65036,0.001255
65037,0.001153
65038,0.000363
65039,0.000365
65040,0.001279
65041,0.001279
65042,0.001279
65043,0.000119
65044,0.000192
65045,0.000132
65046,0.000081
65047,0.000067
65048,0.000121
65049,0.000121
65050,0.000121
65051,0.000629
65052,0.000551
65053,0.000557
65054,0.000176
65055,0.000177
65056,0.000619
65057,0.000619
65058,0.000619
65059,0.000046
65060,0.000049
65061,0.000047
65062,0.000016
65063,0.000026
65064,0.000045
65065,0.000045
65066,0.000045
65067,0.000547
65068,0.000813
65069,0.001383
65070,0.000305
65071,0.000307
65072,0.001074
65073,0.001074
65074,0.001074
65075,0.000612
65076,0.000668
65077,0.000835
65078,0.000171
65079,0.000172
65080,0.000602
65081,0.000602
65082,0.000602
65083,0.000250
65084,0.000410
65085,0.000350
65086,0.000109
65087,0.000110
65088,0.000384
65089,0.000384
65090,0.000384
65091,0.000747
65092,0.000841
65093,0.000737
65094,0.000244
65095,0.000245
65096,0.000858
65097,0.000858
65098,0.000858
65099,0.036096
65100,0.016990
65101,0.011507
65102,0.003831
65103,0.003851
65104,0.013368
65105,0.013368
65106,0.013368
65107,0.015228
65108,0.007316
65109,0.005178
65110,0.001637
65111,0.001646
65112,0.005744
65113,0.005744
65114,0.005744
65115,0.000086
65116,0.000045
65117,0.000079
65118,0.000026
65119,0.000034
65120,0.000073
65121,0.000073
65122,0.000073
65123,0.005033
65124,0.004547
65125,0.005675
65126,0.001167
65127,0.001173
65128,0.004099
65129,0.004099
65130,0.004099
65131,0.000377
65132,0.000351
65133,0.000522
65134,0.000149
65135,0.000150
65136,0.000525
65137,0.000525
65138,0.000525
65139,0.004405
65140,0.002038
65141,0.001473
65142,0.000454
65143,0.000457
65144,0.001598
65145,0.001598
65146,0.001598
65147,0.001115
65148,0.000715
65149,0.000777
65150,0.000312
65151,0.000313
65152,0.001097
65153,0.001097
65154,0.001097
65155,0.004992
65156,0.002751
65157,0.001988
65158,0.000613
65159,0.000617
65160,0.002158
65161,0.002158
65162,0.002158
65163,0.001285
65164,0.000766
65165,0.000511
65166,0.000229
65167,0.000287
65168,0.000554
65169,0.000554
65170,0.000554
65171,0.001519
65172,0.001082
65173,0.000993
65174,0.000313
65175,0.000315
65176,0.001103
65177,0.001103
65178,0.001103
65179,0.007847
65180,0.006737
65181,0.003467
65182,0.001802
65183,0.001812
65184,0.006320
65185,0.006320
65186,0.006320
65187,0.003167
65188,0.001342
65189,0.001232
65190,0.000388
65191,0.000391
65192,0.001367
65193,0.001367
65194,0.001367
65195,0.000263
65196,0.000309
65197,0.000200
65198,0.000072
65199,0.000072
65200,0.000195
65201,0.000195
65202,0.000195
65203,0.002908
65204,0.001411
65205,0.001296
65206,0.000409
65207,0.000411
65208,0.001439
65209,0.001439
65210,0.001439
65211,0.001587
65212,0.001130
65213,0.001038
65214,0.000327
65215,0.000329
65216,0.001152
65217,0.001152
65218,0.001152
65219,0.001605
65220,0.001420
65221,0.001292
65222,0.000379
65223,0.000382
65224,0.001336
65225,0.001336
65226,0.001336
65227,0.001899
65228,0.001681
65229,0.001529
65230,0.000449
65231,0.000452
65232,0.001581
65233,0.001581
65234,0.001581
65235,0.002298
65236,0.001636
65237,0.001503
65238,0.000474
65239,0.000477
65240,0.001668
65241,0.001668
65242,0.001668
65243,0.003619
65244,0.001056
65245,0.000969
65246,0.000306
65247,0.000387
65248,0.001076
65249,0.001076
65250,0.001076
65251,0.001072
65252,0.001035
65253,0.000950
65254,0.000300
65255,0.000301
65256,0.001055
65257,0.001055
65258,0.001055
65259,0.002618
65260,0.001156
65261,0.000977
65262,0.000308
65263,0.000390
65264,0.001084
65265,0.001084
65266,0.001084
65267,0.000934
65268,0.000945
65269,0.000702
65270,0.000325
65271,0.000318
65272,0.000963
65273,0.000963
65274,0.000963
65275,0.003707
65276,0.001180
65277,0.000834
65278,0.000263
65279,0.000332
65280,0.000925
65281,0.000925
65282,0.000925
65283,0.020911
65284,0.008015
65285,0.005413
65286,0.001794
65287,0.002269
65288,0.006294
65289,0.006294
65290,0.006294
65291,0.001813
65292,0.002554
65293,0.004096
65294,0.000959
65295,0.000964
65296,0.003371
65297,0.003371
65298,0.003371
65299,0.001039
65300,0.000682
65301,0.001752
65302,0.000290
65303,0.000292
65304,0.001022
65305,0.001022
65306,0.001022
65307,0.001186
65308,0.000998
65309,0.001401
65310,0.000424
65311,0.000426
65312,0.001492
65313,0.001492
65314,0.001492
65315,0.000770
65316,0.000958
65317,0.001345
65318,0.000407
65319,0.000409
65320,0.001432
65321,0.001432
65322,0.001432
65323,0.001539
65324,0.001979
65325,0.002776
65326,0.000840
65327,0.000845
65328,0.002955
65329,0.002955
65330,0.002955
65331,0.001535
65332,0.001292
65333,0.001813
65334,0.000629
65335,0.000551
65336,0.001930
65337,0.001930
65338,0.001930
65339,0.000973
65340,0.000338
65341,0.000433
65342,0.000209
65343,0.000173
65344,0.000506
65345,0.000506
65346,0.000506
65347,0.001766
65348,0.001172
65349,0.002189
65350,0.000460
65351,0.000430
65352,0.001755
65353,0.001755
65354,0.001755
65355,0.001142
65356,0.000689
65357,0.001791
65358,0.000408
65359,0.000410
65360,0.001436
65361,0.001436
65362,0.001436
65363,0.001691
65364,0.001423
65365,0.002783
65366,0.000604
65367,0.000607
65368,0.002125
65369,0.002125
65370,0.002125
65371,0.005782
65372,0.002354
65373,0.002162
65374,0.000682
65375,0.000686
65376,0.002400
65377,0.002400
65378,0.002400
65379,0.006841
65380,0.002183
65381,0.001542
65382,0.000486
65383,0.000615
65384,0.001712
65385,0.001712
65386,0.001712
65387,0.001254
65388,0.000779
65389,0.000873
65390,0.000304
65391,0.000260
65392,0.000910
65393,0.000910
65394,0.000910
65395,0.001449
65396,0.001163
65397,0.001330
65398,0.000451
65399,0.000454
65400,0.001589
65401,0.001589
65402,0.001589
65403,0.000590
65404,0.000960
65405,0.001580
65406,0.000329
65407,0.000331
65408,0.001159
65409,0.001159
65410,0.001159
65411,0.000212
65412,0.000219
65413,0.000333
65414,0.000093
65415,0.000082
65416,0.000287
65417,0.000287
65418,0.000287
65419,0.000409
65420,0.000757
65421,0.001044
65422,0.000323
65423,0.000283
65424,0.000991
65425,0.000991
65426,0.000991
65427,0.000835
65428,0.001545
65429,0.002130
65430,0.000659
65431,0.000578
65432,0.002022
65433,0.002022
65434,0.002022
65435,0.001957
65436,0.001254
65437,0.002585
65438,0.000700
65439,0.000613
65440,0.002146
65441,0.002146
65442,0.002146
65443,0.000687
65444,0.000640
65445,0.001111
65446,0.000312
65447,0.000273
65448,0.000957
65449,0.000957
65450,0.000957
65451,0.000570
65452,0.000339
65453,0.000396
65454,0.000131
65455,0.000132
65456,0.000463
65457,0.000463
65458,0.000463
65459,0.000762
65460,0.001001
65461,0.001668
65462,0.000425
65463,0.000427
65464,0.001495
65465,0.001495
65466,0.001495
65467,0.000803
65468,0.000843
65469,0.000712
65470,0.000224
65471,0.000226
65472,0.000790
65473,0.000790
65474,0.000790
65475,0.000415
65476,0.000290
65477,0.000514
65478,0.000185
65479,0.000181
65480,0.000548
65481,0.000548
65482,0.000548
65483,0.000886
65484,0.000711
65485,0.000744
65486,0.000276
65487,0.000277
65488,0.000971
65489,0.000971
65490,0.000971
65491,0.001288
65492,0.001692
65493,0.002662
65494,0.000974
65495,0.000849
65496,0.002527
65497,0.002527
65498,0.002527
65499,0.000418
65500,0.000549
65501,0.000838
65502,0.000267
65503,0.000234
65504,0.000821
65505,0.000821
65506,0.000821
65507,0.002894
65508,0.001247
65509,0.001668
65510,0.000428
65511,0.000430
65512,0.001505
65513,0.001505
65514,0.001505
65515,0.000305
65516,0.000282
65517,0.000641
65518,0.000138
65519,0.000121
65520,0.000425
65521,0.000425
65522,0.000425
65523,0.001405
65524,0.000698
65525,0.001331
65526,0.000288
65527,0.000289
65528,0.001012
65529,0.001012
65530,0.001012
65531,0.003587
65532,0.001458
65533,0.001339
65534,0.000422
65535,0.000425
65536,0.001486
65537,0.001486
65538,0.001486
65539,0.000576
65540,0.000659
65541,0.000647
65542,0.000161
65543,0.000162
65544,0.000567
65545,0.000567
65546,0.000567
65547,0.002308
65548,0.001695
65549,0.002862
65550,0.000774
65551,0.000723
65552,0.002530
65553,0.002530
65554,0.002530
65555,0.002646
65556,0.001074
65557,0.001241
65558,0.000340
65559,0.000342
65560,0.001198
65561,0.001198
65562,0.001198
65563,0.007868
65564,0.007868
65565,0.007868
65566,0.007868
65567,0.007868
65568,0.007868
65569,0.005741
65570,0.005741
65571,0.007835
65572,0.001614
65573,0.001622
65574,0.005663
65575,0.005663
65576,0.005663
65577,0.006259
65578,0.004375
65579,0.004994
65580,0.001026
65581,0.001032
65582,0.003607
65583,0.003607
65584,0.003607
65585,0.000265
65586,0.000392
65587,0.000537
65588,0.000153
65589,0.000128
65590,0.000540
65591,0.000540
65592,0.000540
65593,0.000492
65594,0.000428
65595,0.000664
65596,0.000201
65597,0.000167
65598,0.000707
65599,0.000707
65600,0.000707
65601,0.001489
65602,0.001728
65603,0.001994
65604,0.000677
65605,0.000564
65606,0.002381
65607,0.002381
65608,0.002381
65609,0.000210
65610,0.000302
65611,0.000397
65612,0.000134
65613,0.000118
65614,0.000412
65615,0.000412
65616,0.000412
65617,0.001323
65618,0.002151
65619,0.003156
65620,0.000738
65621,0.000742
65622,0.002597
65623,0.002597
65624,0.002597
65625,0.000545
65626,0.000438
65627,0.000619
65628,0.000195
65629,0.000171
65630,0.000598
65631,0.000598
65632,0.000598
65633,0.003814
65634,0.001889
65635,0.001662
65636,0.000564
65637,0.000527
65638,0.001845
65639,0.001845
65640,0.001845
65641,0.003133
65642,0.001551
65643,0.001365
65644,0.000430
65645,0.000433
65646,0.001515
65647,0.001515
65648,0.001515
65649,0.005401
65650,0.002336
65651,0.002509
65652,0.000743
65653,0.000747
65654,0.002614
65655,0.002614
65656,0.002614
65657,0.002459
65658,0.000969
65659,0.000890
65660,0.000341
65661,0.000343
65662,0.000988
65663,0.000988
65664,0.000988
65665,0.010856
65666,0.005040
65667,0.003359
65668,0.001126
65669,0.001132
65670,0.003955
65671,0.003955
65672,0.003955
65673,0.001875
65674,0.001768
65675,0.001248
65676,0.000394
65677,0.000396
65678,0.001385
65679,0.001385
65680,0.001385
65681,0.000765
65682,0.000391
65683,0.000531
65684,0.000176
65685,0.000177
65686,0.000621
65687,0.000621
65688,0.000621
65689,0.000435
65690,0.000490
65691,0.000598
65692,0.000142
65693,0.000143
65694,0.000499
65695,0.000499
65696,0.000499
65697,0.001812
65698,0.001865
65699,0.003185
65700,0.000726
65701,0.000730
65702,0.002554
65703,0.002554
65704,0.002554
65705,0.000554
65706,0.000502
65707,0.000869
65708,0.000198
65709,0.000199
65710,0.000696
65711,0.000696
65712,0.000696
65713,0.016212
65714,0.012398
65715,0.008423
65716,0.002669
65717,0.002684
65718,0.009342
65719,0.009342
65720,0.009342
65721,0.002625
65722,0.002181
65723,0.002003
65724,0.000632
65725,0.000635
65726,0.002223
65727,0.002223
65728,0.002223
65729,0.002883
65730,0.001274
65731,0.001076
65732,0.000339
65733,0.000429
65734,0.001195
65735,0.001195
65736,0.001195
65737,0.000452
65738,0.000399
65739,0.001405
65740,0.000184
65741,0.000185
65742,0.000649
65743,0.000649
65744,0.000649
65745,0.000582
65746,0.000561
65747,0.000492
65748,0.000162
65749,0.000163
65750,0.000572
65751,0.000572
65752,0.000572
65753,0.014999
65754,0.012099
65755,0.008767
65756,0.002717
65757,0.002732
65758,0.009509
65759,0.009509
65760,0.009509
65761,0.006785
65762,0.002708
65763,0.002272
65764,0.000701
65765,0.000705
65766,0.002465
65767,0.002465
65768,0.002465
65769,0.001674
65770,0.000402
65771,0.000464
65772,0.000127
65773,0.000141
65774,0.000448
65775,0.000448
65776,0.000448
65777,0.005353
65778,0.002951
65779,0.002085
65780,0.000658
65781,0.000662
65782,0.002314
65783,0.002314
65784,0.002314
65785,0.000922
65786,0.000776
65787,0.001088
65788,0.000329
65789,0.000331
65790,0.001159
65791,0.001159
65792,0.001159
65793,0.001262
65794,0.000435
65795,0.000503
65796,0.000138
65797,0.000183
65798,0.000486
65799,0.000486
65800,0.000486
65801,0.000789
65802,0.001293
65803,0.001093
65804,0.000344
65805,0.000346
65806,0.001213
65807,0.001213
65808,0.001213
65809,0.001766
65810,0.001367
65811,0.001155
65812,0.000364
65813,0.000366
65814,0.001282
65815,0.001282
65816,0.001282
65817,0.003842
65818,0.001121
65819,0.001029
65820,0.000324
65821,0.000410
65822,0.001142
65823,0.001142
65824,0.001142
65825,0.000340
65826,0.000557
65827,0.000476
65828,0.000148
65829,0.000149
65830,0.000523
65831,0.000523
65832,0.000523
65833,0.000410
65834,0.000290
65835,0.000442
65836,0.000134
65837,0.000134
65838,0.000470
65839,0.000470
65840,0.000470
65841,0.063423
65842,0.017931
65843,0.028216
65844,0.005347
65845,0.005053
65846,0.017487
65847,0.017487
65848,0.017487
65849,0.004090
65850,0.001084
65851,0.003459
65852,0.000422
65853,0.000527
65854,0.001396
65855,0.001396
65856,0.001396
65857,0.019109
65858,0.007626
65859,0.017516
65860,0.002981
65861,0.002817
65862,0.009802
65863,0.009802
65864,0.009802
65865,0.010887
65866,0.008577
65867,0.018946
65868,0.003133
