Id,WnvPresent
53392,0.026850
53393,0.047242
53394,0.047242
53395,0.047242
53396,0.049152
53397,0.029221
53398,0.062594
53399,0.043136
53400,0.025618
53401,0.044928
53402,0.044928
53403,0.044928
53404,0.071177
53405,0.042143
53406,0.072581
53407,0.062265
53408,0.036310
53409,0.064797
53410,0.064797
53411,0.064797
53412,0.154401
53413,0.051441
53414,0.141809
53415,0.119944
53416,0.073540
53417,0.124511
53418,0.124511
53419,0.124511
53420,0.309129
53421,0.164129
53422,0.270827
53423,0.240747
53424,0.155286
53425,0.248614
53426,0.248614
53427,0.248614
53428,0.235047
53429,0.145247
53430,0.212221
53431,0.192789
53432,0.121347
53433,0.199501
53434,0.199501
53435,0.199501
53436,0.067002
53437,0.039485
53438,0.070676
53439,0.059119
53440,0.032217
53441,0.061532
53442,0.061532
53443,0.061532
53444,0.058275
53445,0.048803
53446,0.061610
53447,0.052761
53448,0.028898
53449,0.054930
53450,0.054930
53451,0.054930
53452,0.069826
53453,0.040384
53454,0.072055
53455,0.061072
53456,0.034190
53457,0.063559
53458,0.063559
53459,0.063559
53460,0.042864
53461,0.025149
53462,0.046415
53463,0.037900
53464,0.022089
53465,0.039483
53466,0.039483
53467,0.039483
53468,0.039243
53469,0.023768
53470,0.041717
53471,0.034683
53472,0.020317
53473,0.036137
53474,0.036137
53475,0.036137
53476,0.052313
53477,0.030533
53478,0.054495
53479,0.045647
53480,0.026850
53481,0.047538
53482,0.047538
53483,0.047538
53484,0.079671
53485,0.040224
53486,0.077039
53487,0.064093
53488,0.037677
53489,0.066694
53490,0.066694
53491,0.066694
53492,0.058866
53493,0.029567
53494,0.057481
53495,0.047147
53496,0.027963
53497,0.049097
53498,0.049097
53499,0.049097
53500,0.059780
53501,0.029626
53502,0.058212
53503,0.047888
53504,0.028412
53505,0.049867
53506,0.049867
53507,0.049867
53508,0.060497
53509,0.030412
53510,0.059407
53511,0.048470
53512,0.028690
53513,0.050472
53514,0.050472
53515,0.050472
53516,0.130452
53517,0.043664
53518,0.119652
53519,0.101494
53520,0.061225
53521,0.105443
53522,0.105443
53523,0.105443
53524,0.104118
53525,0.066342
53526,0.102056
53527,0.084197
53528,0.053454
53529,0.087538
53530,0.087538
53531,0.087538
53532,0.047774
53533,0.027933
53534,0.050242
53535,0.042267
53536,0.024681
53537,0.044024
53538,0.044024
53539,0.044024
53540,0.039203
53541,0.023018
53542,0.041479
53543,0.034361
53544,0.020442
53545,0.035802
53546,0.035802
53547,0.035802
53548,0.063218
53549,0.036946
53550,0.082623
53551,0.056035
53552,0.033172
53553,0.058330
53554,0.058330
53555,0.058330
53556,0.060715
53557,0.047909
53558,0.078598
53559,0.054984
53560,0.032535
53561,0.057238
53562,0.057238
53563,0.057238
53564,0.078428
53565,0.039667
53566,0.073829
53567,0.062576
53568,0.036875
53569,0.065120
53570,0.065120
53571,0.065120
53572,0.053381
53573,0.027993
53574,0.053878
53575,0.045403
53576,0.027066
53577,0.046926
53578,0.046926
53579,0.046926
53580,0.055273
53581,0.028166
53582,0.054119
53583,0.044235
53584,0.026103
53585,0.046071
53586,0.046071
53587,0.046071
53588,0.055212
53589,0.029681
53590,0.059632
53591,0.048207
53592,0.028132
53593,0.050199
53594,0.050199
53595,0.050199
53596,0.040224
53597,0.024242
53598,0.042299
53599,0.035260
53600,0.020985
53601,0.036737
53602,0.036737
53603,0.036737
53604,0.157239
53605,0.050968
53606,0.138766
53607,0.120690
53608,0.073805
53609,0.125281
53610,0.125281
53611,0.125281
53612,0.101726
53613,0.038236
53614,0.096875
53615,0.080477
53616,0.048100
53617,0.083685
53618,0.083685
53619,0.083685
53620,0.116594
53621,0.038958
53622,0.107314
53623,0.090377
53624,0.054927
53625,0.093939
53626,0.093939
53627,0.093939
53628,0.069874
53629,0.032727
53630,0.067409
53631,0.055647
53632,0.033040
53633,0.057927
53634,0.057927
53635,0.057927
53636,0.048619
53637,0.029402
53638,0.051523
53639,0.043019
53640,0.024940
53641,0.044806
53642,0.044806
53643,0.044806
53644,0.072500
53645,0.031073
53646,0.070073
53647,0.057494
53648,0.034288
53649,0.059393
53650,0.059393
53651,0.059393
53652,0.042901
53653,0.025298
53654,0.044704
53655,0.037376
53656,0.021765
53657,0.038938
53658,0.038938
53659,0.038938
53660,0.040765
53661,0.024396
53662,0.041989
53663,0.035090
53664,0.020534
53665,0.036560
53666,0.036560
53667,0.036560
53668,0.055580
53669,0.028327
53670,0.055184
53671,0.044484
53672,0.026320
53673,0.046329
53674,0.046329
53675,0.046329
53676,0.048502
53677,0.028195
53678,0.051024
53679,0.042562
53680,0.024783
53681,0.044331
53682,0.044331
53683,0.044331
53684,0.039576
53685,0.023581
53686,0.041889
53687,0.034979
53688,0.020926
53689,0.036445
53690,0.036445
53691,0.036445
53692,0.120930
53693,0.039855
53694,0.106974
53695,0.092094
53696,0.055482
53697,0.095716
53698,0.095716
53699,0.095716
53700,0.076237
53701,0.031542
53702,0.070399
53703,0.059705
53704,0.035836
53705,0.061673
53706,0.061673
53707,0.061673
53708,0.156736
53709,0.049877
53710,0.140345
53711,0.120983
53712,0.072893
53713,0.125584
53714,0.125584
53715,0.125584
53716,0.042609
53717,0.024721
53718,0.044449
53719,0.037112
53720,0.022049
53721,0.038664
53722,0.038664
53723,0.038664
53724,0.030186
53725,0.020028
53726,0.031459
53727,0.026793
53728,0.017188
53729,0.027457
53730,0.027457
53731,0.027457
53732,0.037889
53733,0.031852
53734,0.039473
53735,0.034399
53736,0.020613
53737,0.035842
53738,0.035842
53739,0.035842
53740,0.036849
53741,0.030174
53742,0.038392
53743,0.033452
53744,0.019688
53745,0.034856
53746,0.034856
53747,0.034856
53748,0.039343
53749,0.022452
53750,0.040563
53751,0.034029
53752,0.019958
53753,0.035457
53754,0.035457
53755,0.035457
53756,0.040073
53757,0.023624
53758,0.041745
53759,0.035017
53760,0.020622
53761,0.036484
53762,0.036484
53763,0.036484
53764,0.059610
53765,0.034986
53766,0.060134
53767,0.050957
53768,0.029113
53769,0.052656
53770,0.052656
53771,0.052656
53772,0.035783
53773,0.029093
53774,0.037282
53775,0.032481
53776,0.019448
53777,0.033845
53778,0.033845
53779,0.033845
53780,0.047980
53781,0.027878
53782,0.049811
53783,0.041392
53784,0.024054
53785,0.043115
53786,0.043115
53787,0.043115
53788,0.062819
53789,0.035396
53790,0.063775
53791,0.053074
53792,0.029357
53793,0.055793
53794,0.055793
53795,0.055793
53796,0.034815
53797,0.020761
53798,0.037127
53799,0.030727
53800,0.018063
53801,0.032020
53802,0.032020
53803,0.032020
53804,0.142491
53805,0.044746
53806,0.128744
53807,0.109767
53808,0.065512
53809,0.113996
53810,0.113996
53811,0.113996
53812,0.039026
53813,0.021027
53814,0.040157
53815,0.033141
53816,0.019790
53817,0.034532
53818,0.034532
53819,0.034532
53820,0.079180
53821,0.038065
53822,0.072962
53823,0.062691
53824,0.037050
53825,0.065239
53826,0.065239
53827,0.065239
53828,0.047621
53829,0.027018
53830,0.049044
53831,0.040972
53832,0.023803
53833,0.042678
53834,0.042678
53835,0.042678
53836,0.151631
53837,0.048595
53838,0.136861
53839,0.117914
53840,0.070946
53841,0.122415
53842,0.122415
53843,0.122415
53844,0.143384
53845,0.049652
53846,0.130129
53847,0.112296
53848,0.067895
53849,0.116611
53850,0.116611
53851,0.116611
53852,0.143924
53853,0.045474
53854,0.129063
53855,0.111695
53856,0.067682
53857,0.115990
53858,0.115990
53859,0.115990
53860,0.039393
53861,0.021629
53862,0.039529
53863,0.033251
53864,0.019758
53865,0.034647
53866,0.034647
53867,0.034647
53868,0.070922
53869,0.031422
53870,0.068019
53871,0.055496
53872,0.033130
53873,0.057771
53874,0.057771
53875,0.057771
53876,0.055355
53877,0.028175
53878,0.057885
53879,0.047128
53880,0.027539
53881,0.049077
53882,0.049077
53883,0.049077
53884,0.082412
53885,0.036149
53886,0.075229
53887,0.063595
53888,0.038569
53889,0.066526
53890,0.066526
53891,0.066526
53892,0.039500
53893,0.022444
53894,0.040363
53895,0.033861
53896,0.020080
53897,0.035281
53898,0.035281
53899,0.035281
53900,0.054931
53901,0.031867
53902,0.057432
53903,0.047325
53904,0.027263
53905,0.049282
53906,0.049282
53907,0.049282
53908,0.060771
53909,0.049326
53910,0.062794
53911,0.054620
53912,0.030108
53913,0.056860
53914,0.056860
53915,0.056860
53916,0.036865
53917,0.029205
53918,0.038408
53919,0.033467
53920,0.019697
53921,0.034871
53922,0.034871
53923,0.034871
53924,0.069564
53925,0.034699
53926,0.068361
53927,0.057257
53928,0.033247
53929,0.059599
53930,0.059599
53931,0.059599
53932,0.073736
53933,0.033008
53934,0.066904
53935,0.056937
53936,0.034011
53937,0.059267
53938,0.059267
53939,0.059267
53940,0.091479
53941,0.042285
53942,0.083862
53943,0.071563
53944,0.042429
53945,0.074444
53946,0.074444
53947,0.074444
53948,0.035903
53949,0.021420
53950,0.038088
53951,0.031691
53952,0.018637
53953,0.033024
53954,0.033024
53955,0.033024
53956,0.038902
53957,0.021355
53958,0.039036
53959,0.032834
53960,0.019463
53961,0.034213
53962,0.034213
53963,0.034213
53964,0.039498
53965,0.022541
53966,0.040722
53967,0.034164
53968,0.020038
53969,0.035597
53970,0.035597
53971,0.035597
53972,0.039929
53973,0.021517
53974,0.041577
53975,0.034135
53976,0.020164
53977,0.035567
53978,0.035567
53979,0.035567
53980,0.036531
53981,0.019963
53982,0.038044
53983,0.031214
53984,0.018663
53985,0.032527
53986,0.032527
53987,0.032527
53988,0.101305
53989,0.035708
53990,0.092447
53991,0.078550
53992,0.046436
53993,0.081687
53994,0.081687
53995,0.081687
53996,0.033773
53997,0.020841
53998,0.033154
53999,0.028253
54000,0.018391
54001,0.028952
54002,0.028952
54003,0.028952
54004,0.066831
54005,0.033178
54006,0.064662
54007,0.053192
54008,0.031307
54009,0.055377
54010,0.055377
54011,0.055377
54012,0.056050
54013,0.030291
54014,0.054547
54015,0.046219
54016,0.028192
54017,0.047729
54018,0.047729
54019,0.047729
54020,0.048061
54021,0.027594
54022,0.050594
54023,0.041834
54024,0.024128
54025,0.043575
54026,0.043575
54027,0.043575
54028,0.066632
54029,0.032345
54030,0.063671
54031,0.053031
54032,0.031210
54033,0.055210
54034,0.055210
54035,0.055210
54036,0.041227
54037,0.021874
54038,0.041644
54039,0.034377
54040,0.020436
54041,0.035818
54042,0.035818
54043,0.035818
54044,0.077122
54045,0.037963
54046,0.072393
54047,0.060606
54048,0.035761
54049,0.063076
54050,0.063076
54051,0.063076
54052,0.160380
54053,0.061027
54054,0.130206
54055,0.118560
54056,0.072821
54057,0.123082
54058,0.123082
54059,0.123082
54060,0.144851
54061,0.045573
54062,0.130911
54063,0.111655
54064,0.066483
54065,0.115948
54066,0.115948
54067,0.115948
54068,0.102715
54069,0.035804
54070,0.095929
54071,0.079821
54072,0.048146
54073,0.083004
54074,0.083004
54075,0.083004
54076,0.076760
54077,0.034352
54078,0.073637
54079,0.060147
54080,0.035625
54081,0.062599
54082,0.062599
54083,0.062599
54084,0.035415
54085,0.021336
54086,0.036192
54087,0.030340
54088,0.018326
54089,0.031618
54090,0.031618
54091,0.031618
54092,0.093953
54093,0.035163
54094,0.088460
54095,0.074144
54096,0.043746
54097,0.077120
54098,0.077120
54099,0.077120
54100,0.049601
54101,0.026207
54102,0.048784
54103,0.041082
54104,0.024286
54105,0.042792
54106,0.042792
54107,0.042792
54108,0.036943
54109,0.022431
54110,0.038092
54111,0.031943
54112,0.019050
54113,0.033286
54114,0.033286
54115,0.033286
54116,0.037888
54117,0.029497
54118,0.038717
54119,0.033748
54120,0.020057
54121,0.035164
54122,0.035164
54123,0.035164
54124,0.028689
54125,0.019070
54126,0.029632
54127,0.025230
54128,0.016634
54129,0.025857
54130,0.025857
54131,0.025857
54132,0.054690
54133,0.031177
54134,0.056821
54135,0.047163
54136,0.027017
54137,0.049114
54138,0.049114
54139,0.049114
54140,0.040684
54141,0.023225
54142,0.041247
54143,0.034523
54144,0.020450
54145,0.035970
54146,0.035970
54147,0.035970
54148,0.049344
54149,0.028585
54150,0.050801
54151,0.042427
54152,0.024667
54153,0.044191
54154,0.044191
54155,0.044191
54156,0.043247
54157,0.023075
54158,0.044599
54159,0.036637
54160,0.021592
54161,0.038170
54162,0.038170
54163,0.038170
54164,0.098866
54165,0.036752
54166,0.092333
54167,0.077444
54168,0.046359
54169,0.080541
54170,0.080541
54171,0.080541
54172,0.129025
54173,0.042923
54174,0.119680
54175,0.100025
54176,0.059700
54177,0.103923
54178,0.103923
54179,0.103923
54180,0.035705
54181,0.019843
54182,0.037128
54183,0.030614
54184,0.018330
54185,0.031903
54186,0.031903
54187,0.031903
54188,0.058277
54189,0.029807
54190,0.055745
54191,0.047431
54192,0.028350
54193,0.049392
54194,0.049392
54195,0.049392
54196,0.050983
54197,0.029196
54198,0.053457
54199,0.044224
54200,0.025534
54201,0.046059
54202,0.046059
54203,0.046059
54204,0.102785
54205,0.037398
54206,0.096570
54207,0.080590
54208,0.048308
54209,0.083801
54210,0.083801
54211,0.083801
54212,0.041431
54213,0.033802
54214,0.042713
54215,0.037251
54216,0.021878
54217,0.038808
54218,0.038808
54219,0.038808
54220,0.076313
54221,0.035289
54222,0.071520
54223,0.060382
54224,0.035650
54225,0.062843
54226,0.062843
54227,0.062843
54228,0.065040
54229,0.029789
54230,0.058962
54231,0.050497
54232,0.030602
54233,0.052181
54234,0.052181
54235,0.052181
54236,0.041824
54237,0.023749
54238,0.042065
54239,0.035298
54240,0.020668
54241,0.036777
54242,0.036777
54243,0.036777
54244,0.060845
54245,0.033993
54246,0.059931
54247,0.051002
54248,0.029470
54249,0.053102
54250,0.053102
54251,0.053102
54252,0.062712
54253,0.029970
54254,0.059080
54255,0.048686
54256,0.028980
54257,0.050696
54258,0.050696
54259,0.050696
54260,0.037096
54261,0.022718
54262,0.038249
54263,0.032076
54264,0.019202
54265,0.033424
54266,0.033424
54267,0.033424
54268,0.057145
54269,0.028682
54270,0.054685
54271,0.045346
54272,0.027214
54273,0.047225
54274,0.047225
54275,0.047225
54276,0.049671
54277,0.024748
54278,0.049083
54279,0.040775
54280,0.024190
54281,0.042474
54282,0.042474
54283,0.042474
54284,0.055496
54285,0.033094
54286,0.068627
54287,0.048110
54288,0.028189
54289,0.050097
54290,0.050097
54291,0.050097
54292,0.074505
54293,0.042635
54294,0.090899
54295,0.064762
54296,0.037756
54297,0.067389
54298,0.067389
54299,0.067389
54300,0.043448
54301,0.024436
54302,0.043345
54303,0.036432
54304,0.022256
54305,0.037635
54306,0.037635
54307,0.037635
54308,0.063226
54309,0.031357
54310,0.061056
54311,0.049841
54312,0.029644
54313,0.051896
54314,0.051896
54315,0.051896
54316,0.039758
54317,0.023046
54318,0.041281
54319,0.034390
54320,0.020102
54321,0.035832
54322,0.035832
54323,0.035832
54324,0.057743
54325,0.028622
54326,0.055208
54327,0.045462
54328,0.026989
54329,0.047346
54330,0.047346
54331,0.047346
54332,0.039268
54333,0.023646
54334,0.040773
54335,0.033964
54336,0.020055
54337,0.035389
54338,0.035389
54339,0.035389
54340,0.108971
54341,0.039198
54342,0.100180
54343,0.084655
54344,0.050118
54345,0.088013
54346,0.088013
54347,0.088013
54348,0.072982
54349,0.034952
54350,0.068450
54351,0.057703
54352,0.033985
54353,0.060062
54354,0.060062
54355,0.060062
54356,0.039931
54357,0.023219
54358,0.042447
54359,0.034865
54360,0.020431
54361,0.036327
54362,0.036327
54363,0.036327
54364,0.050930
54365,0.029399
54366,0.064562
54367,0.044173
54368,0.026391
54369,0.046006
54370,0.046006
54371,0.046006
54372,0.037403
54373,0.021716
54374,0.039447
54375,0.032672
54376,0.019197
54377,0.034044
54378,0.034044
54379,0.034044
54380,0.037577
54381,0.021716
54382,0.039630
54383,0.032824
54384,0.019288
54385,0.034203
54386,0.034203
54387,0.034203
54388,0.036854
54389,0.021292
54390,0.039119
54391,0.032190
54392,0.018910
54393,0.033543
54394,0.033543
54395,0.033543
54396,0.033078
54397,0.018886
54398,0.034805
54399,0.028618
54400,0.017013
54401,0.029825
54402,0.029825
54403,0.029825
54404,0.033816
54405,0.019205
54406,0.035580
54407,0.029259
54408,0.017399
54409,0.030493
54410,0.030493
54411,0.030493
54412,0.081961
54413,0.044299
54414,0.100499
54415,0.071396
54416,0.042658
54417,0.074271
54418,0.074271
54419,0.074271
54420,0.079976
54421,0.041405
54422,0.099330
54423,0.069026
54424,0.041686
54425,0.072188
54426,0.072188
54427,0.072188
54428,0.033148
54429,0.018821
54430,0.034984
54431,0.028679
54432,0.017049
54433,0.029889
54434,0.029889
54435,0.029889
54436,0.073821
54437,0.037254
54438,0.071246
54439,0.058845
54440,0.034677
54441,0.061248
54442,0.061248
54443,0.061248
54444,0.091275
54445,0.034985
54446,0.085773
54447,0.071367
54448,0.042696
54449,0.074241
54450,0.074241
54451,0.074241
54452,0.047622
54453,0.024746
54454,0.047057
54455,0.039078
54456,0.023391
54457,0.040709
54458,0.040709
54459,0.040709
54460,0.058287
54461,0.033224
54462,0.061985
54463,0.051143
54464,0.029757
54465,0.053249
54466,0.053249
54467,0.053249
54468,0.049793
54469,0.028948
54470,0.054554
54471,0.043365
54472,0.024754
54473,0.045165
54474,0.045165
54475,0.045165
54476,0.045067
54477,0.027001
54478,0.049029
54479,0.039426
54480,0.022715
54481,0.041070
54482,0.041070
54483,0.041070
54484,0.035279
54485,0.021652
54486,0.038592
54487,0.031138
54488,0.018057
54489,0.032448
54490,0.032448
54491,0.032448
54492,0.035279
54493,0.021652
54494,0.038592
54495,0.031138
54496,0.018057
54497,0.032448
54498,0.032448
54499,0.032448
54500,0.047458
54501,0.027465
54502,0.050709
54503,0.041095
54504,0.023694
54505,0.042806
54506,0.042806
54507,0.042806
54508,0.046160
54509,0.026698
54510,0.049326
54511,0.039963
54512,0.023030
54513,0.041629
54514,0.041629
54515,0.041629
54516,0.045743
54517,0.027014
54518,0.048762
54519,0.040226
54520,0.023185
54521,0.041903
54522,0.041903
54523,0.041903
54524,0.045247
54525,0.026091
54526,0.048170
54527,0.039370
54528,0.022682
54529,0.041012
54530,0.041012
54531,0.041012
54532,0.037131
54533,0.021657
54534,0.038214
54535,0.031818
54536,0.018697
54537,0.033156
54538,0.033156
54539,0.033156
54540,0.036761
54541,0.021615
54542,0.038475
54543,0.031821
54544,0.018942
54545,0.033159
54546,0.033159
54547,0.033159
54548,0.056804
54549,0.033838
54550,0.060339
54551,0.049771
54552,0.029248
54553,0.051823
54554,0.051823
54555,0.051823
54556,0.035773
54557,0.020854
54558,0.038432
54559,0.031241
54560,0.018117
54561,0.032556
54562,0.032556
54563,0.032556
54564,0.044674
54565,0.025957
54566,0.047987
54567,0.038868
54568,0.022388
54569,0.040490
54570,0.040490
54571,0.040490
54572,0.038444
54573,0.022656
54574,0.041079
54575,0.033595
54576,0.019676
54577,0.035005
54578,0.035005
54579,0.035005
54580,0.046484
54581,0.037343
54582,0.050564
54583,0.042259
54584,0.024378
54585,0.044016
54586,0.044016
54587,0.044016
54588,0.073461
54589,0.032068
54590,0.071493
54591,0.057972
54592,0.033433
54593,0.060341
54594,0.060341
54595,0.060341
54596,0.059885
54597,0.029561
54598,0.057262
54599,0.047172
54600,0.028025
54601,0.049123
54602,0.049123
54603,0.049123
54604,0.050642
54605,0.030410
54606,0.064557
54607,0.044624
54608,0.026313
54609,0.046474
54610,0.046474
54611,0.046474
54612,0.073603
54613,0.041842
54614,0.075857
54615,0.063970
54616,0.037324
54617,0.066567
54618,0.066567
54619,0.066567
54620,0.171933
54621,0.054962
54622,0.154432
54623,0.133429
54624,0.081696
54625,0.138428
54626,0.138428
54627,0.138428
54628,0.350197
54629,0.350197
54630,0.350197
54631,0.350197
54632,0.350197
54633,0.350197
54634,0.350197
54635,0.350197
54636,0.163271
54637,0.163271
54638,0.163271
54639,0.163271
54640,0.163271
54641,0.163271
54642,0.294883
54643,0.294883
